,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
105264,คลองสามวา,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 63890,100.70806929578652,13.893876850284704,63890,building satellite view,0.979785144329071
105265,คลองสามวา,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 63891,100.70808454768314,13.893639660498623,63891,building satellite view,0.8696349859237671
105266,คลองสามวา,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 63892,100.70810341335596,13.893405056903172,63892,building satellite view,0.8080065846443176
105267,คลองสามวา,สามวาตะวันตก,"7,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 64376,100.70438505575174,13.89328229025932,64376,building satellite view,0.7995933294296265
105268,คลองสามวา,สามวาตะวันตก,"7,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 64387,100.70507257373778,13.89342225197732,64387,building satellite view,0.647054135799408
105269,คลองสามวา,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 71517,100.7074944121564,13.894095477797764,71517,building satellite view,0.9517079591751099
105270,คลองสามวา,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 71518,100.70748163567325,13.894222723310168,71518,building satellite view,0.9210093021392822
105271,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 71519,100.70733133135798,13.894474019402656,71519,building satellite view,0.9707856178283691
105272,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 71520,100.70741390338507,13.89450065153062,71520,building satellite view,0.980199933052063
105273,คลองสามวา,สามวาตะวันตก,"2,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 77360,100.70730724397042,13.893829490520927,77360,building satellite view,0.8603773713111877
105274,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 84854,100.70831049766912,13.894697226154848,84854,building satellite view,0.9365904331207275
105275,มีนบุรี,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 906,100.70813072186422,13.893183437207632,906,building satellite view,0.964053213596344
105276,มีนบุรี,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 907,100.708819051799,13.893918495283556,907,building satellite view,0.7685401439666748
105279,คลองสามวา,สามวาตะวันตก,"4,400",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 92268,100.70720943842124,13.892459898741986,92268,building satellite view,0.8453259468078613
105281,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 92863,100.708757645185,13.894791174852406,92863,building satellite view,0.9799214601516724
105288,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 98501,100.70888493543688,13.892922014379735,98501,building satellite view,0.8816807866096497
105292,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 98505,100.70888790204005,13.8924874948245,98505,building satellite view,0.88463294506073
105293,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 98506,100.70809288998969,13.894655854707036,98506,building satellite view,0.9494284987449646
105294,คลองสามวา,สามวาตะวันตก,"10,500",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 98508,100.70771170632185,13.895236884689965,98508,building satellite view,0.9589479565620422
105295,คลองสามวา,สามวาตะวันตก,"12,000",ระวาง: 5136-IV-8436-14 เลขที่โฉนด: 98511,100.70823525456429,13.895248705963938,98511,building satellite view,0.9732125997543335
105296,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 100758,100.71288720679097,13.89468459401414,100758,building satellite view,0.8570963740348816
105297,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 100759,100.7128917505297,13.8946313790814,100759,building satellite view,0.856869101524353
105298,คลองสามวา,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 102584,100.71075522594916,13.89319872516002,102584,building satellite view,0.915115237236023
105299,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 102982,100.7129322528962,13.894156134601651,102982,building satellite view,0.9516463279724121
105300,คลองสามวา,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 102983,100.71291858636933,13.894314007810936,102983,building satellite view,0.9415585994720459
105301,คลองสามวา,สามวาตะวันตก,"10,500",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 103152,100.71360450119958,13.895278014481296,103152,building satellite view,0.8581467866897583
105304,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 19452,100.71093587924038,13.894022801190005,19452,building satellite view,0.9225314259529114
105305,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"2,500",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 2184,100.71297061078846,13.894843601071026,2184,building satellite view,0.9438592791557312
105308,มีนบุรี,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 2748,100.7126120958766,13.893202617340728,2748,building satellite view,0.9028887152671814
105309,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 32966,100.71084344811892,13.894927721684317,32966,building satellite view,0.9688106775283813
105310,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 33334,100.71285911214828,13.89501385971919,33334,building satellite view,0.9553169012069702
105311,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 33335,100.71287605142042,13.894811861414482,33335,building satellite view,0.9293724894523621
105312,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 33339,100.7130173963566,13.895040311655002,33339,building satellite view,0.9574748873710632
105313,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 33340,100.71304639341837,13.894682999330549,33340,building satellite view,0.8702330589294434
105314,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 33341,100.71307622063684,13.894306286419454,33341,building satellite view,0.9558402299880981
105316,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"3,750",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 36524,100.70960726173956,13.89253719754873,36524,ground satellite view,0.43680500984191895
105318,มีนบุรี,สามวาตะวันตก,"2,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 3682,100.71346333411309,13.894895521044292,3682,building satellite view,0.9152227640151978
105319,มีนบุรี,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 52846,100.7102049497032,13.892772264721016,52846,building satellite view,0.6546773910522461
105320,มีนบุรี,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 52847,100.71022345985826,13.893056006392175,52847,building satellite view,0.7316274642944336
105321,คลองสามวา,สามวาตะวันตก,"4,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 52853,100.7121186352572,13.893072951760937,52853,building satellite view,0.7278746366500854
105325,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-15 เลขที่โฉนด: 56782,100.7108967490568,13.89414241849166,56782,building satellite view,0.9656298160552979
